id,x,y,deg
001_0,s0.0,s0.0,s66.401549
002_0,s0.0,s0.0,s66.401549
002_1,s0.300873,s-0.178816,s183.688305
003_0,s0.0,s0.0,s66.401549
003_1,s0.300873,s-0.178816,s183.688305
003_2,s-0.299839,s-0.461082,s213.879849
004_0,s0.0,s0.0,s66.401549
004_1,s0.300873,s-0.178816,s183.688305
004_2,s-0.299839,s-0.461082,s213.879849
004_3,s0.446125,s0.225771,s322.732993
005_0,s0.0,s0.0,s66.401549
005_1,s0.300873,s-0.178816,s183.688305
005_2,s-0.299839,s-0.461082,s213.879849
005_3,s0.446125,s0.225771,s322.732993
005_4,s0.788947,s-0.433086,s201.147846
006_0,s0.0,s0.0,s66.401549
006_1,s0.300873,s-0.178816,s183.688305
006_2,s-0.299839,s-0.461082,s213.879849
006_3,s0.446125,s0.225771,s322.732993
006_4,s0.788947,s-0.433086,s201.147846
006_5,s-0.291282,s0.581081,s46.179477
007_0,s0.0,s0.0,s66.401549
007_1,s0.300873,s-0.178816,s183.688305
007_2,s-0.299839,s-0.461082,s213.879849
007_3,s0.446125,s0.225771,s322.732993
007_4,s0.788947,s-0.433086,s201.147846
007_5,s-0.291282,s0.581081,s46.179477
007_6,s-0.829802,s-0.7221,s237.061143
008_0,s0.0,s0.0,s66.401549
008_1,s0.300873,s-0.178816,s183.688305
008_2,s-0.299839,s-0.461082,s213.879849
008_3,s0.446125,s0.225771,s322.732993
008_4,s0.788947,s-0.433086,s201.147846
008_5,s-0.291282,s0.581081,s46.179477
008_6,s-0.829802,s-0.7221,s237.061143
008_7,s0.94367,s0.109489,s286.539233
009_0,s0.0,s0.0,s66.401549
009_1,s0.300873,s-0.178816,s183.688305
009_2,s-0.299839,s-0.461082,s213.879849
009_3,s0.446125,s0.225771,s322.732993
009_4,s0.788947,s-0.433086,s201.147846
009_5,s-0.291282,s0.581081,s46.179477
009_6,s-0.829802,s-0.7221,s237.061143
009_7,s0.94367,s0.109489,s286.539233
