,id,x,y,deg
0,001_0,s0.0,s0.0,s66.401549
1,002_0,s0E-155,s0E-155,s66.401549
2,002_1,s0.2991861386775888183732475,s-0.1778134580828845464572449,s183.688305
3,003_0,s0.0,s0E-96,s66.401549
4,003_1,s0.300873,s-0.1659785705055545535453779,s183.688305
5,003_2,s-0.299839,s-0.4279803331124849267280886,s213.879849
6,004_0,s0.0,s0E-68,s66.401549
7,004_1,s0.300873,s-0.1734126668358098989377177,s183.688305
8,004_2,s-0.299839,s-0.4471493560419028488614035,s213.879849
9,004_3,s0.446125,s0.2189488144471839024084392,s322.732993
10,005_0,s0.0,s0E-68,s66.401549
11,005_1,s0.300873,s-0.1734126668358098989377177,s183.688305
12,005_2,s-0.299839,s-0.4471493560419028488614035,s213.879849
13,005_3,s0.446125,s0.2189488144471839024084392,s322.732993
14,005_4,s0.788947,s-0.4199993190164949774703629,s201.147846
15,006_0,s0.0,s0E-139,s66.401549
16,006_1,s0.300873,s-0.1752156957901262620534746,s183.688305
17,006_2,s-0.299839,s-0.4517985160517123588501038,s213.879849
18,006_3,s0.446125,s0.2212252978158140004813610,s322.732993
19,006_4,s0.788947,s-0.4243661910956660607982012,s201.147846
20,006_5,s-0.291282,s0.5693814408409893884232680,s46.179477
21,007_0,s0.0,s0E-151,s66.401549
22,007_1,s0.300873,s-0.1775363251135734432827706,s183.688305
23,007_2,s-0.299839,s-0.4577823229242163473945646,s213.879849
24,007_3,s0.446125,s0.2241552973851142507571720,s322.732993
25,007_4,s0.788947,s-0.4299866728823878638240542,s201.147846
26,007_5,s-0.291282,s0.5769225647219508880424331,s46.179477
27,007_6,s-0.829802,s-0.7169323794543630513739754,s237.061143
28,008_0,s0E-93,s0.0,s66.401549
29,008_1,s0.3006464271155543193639978,s-0.178816,s183.688305
30,008_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
31,008_3,s0.4457890448691862371374749,s0.225771,s322.732993
32,008_4,s0.7883528822245107856114303,s-0.433086,s201.147846
33,008_5,s-0.2910626496331438622042654,s0.581081,s46.179477
34,008_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
35,008_7,s0.9429593678267413312401700,s0.109489,s286.539233
36,009_0,s0E-93,s0.0,s66.401549
37,009_1,s0.3006464271155543193639978,s-0.178816,s183.688305
38,009_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
39,009_3,s0.4457890448691862371374749,s0.225771,s322.732993
40,009_4,s0.7883528822245107856114303,s-0.433086,s201.147846
41,009_5,s-0.2910626496331438622042654,s0.581081,s46.179477
42,009_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
43,009_7,s0.9429593678267413312401700,s0.109489,s286.539233
44,009_8,s-0.7488366624018224383234759,s0.029971,s95.837315
45,010_0,s0E-93,s0.0,s66.401549
46,010_1,s0.3006464271155543193639978,s-0.178816,s183.688305
47,010_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
48,010_3,s0.4457890448691862371374749,s0.225771,s322.732993
49,010_4,s0.7883528822245107856114303,s-0.433086,s201.147846
50,010_5,s-0.2910626496331438622042654,s0.581081,s46.179477
51,010_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
52,010_7,s0.9429593678267413312401700,s0.109489,s286.539233
53,010_8,s-0.7488366624018224383234759,s0.029971,s95.837315
54,010_9,s-1.101236087470562285496550,s0.589873,s347.665315
55,011_0,s0E-93,s0.0,s66.401549
56,011_1,s0.3006464271155543193639978,s-0.178816,s183.688305
57,011_2,s-0.2996132057708757235238178,s-0.461082,s213.879849
58,011_3,s0.4457890448691862371374749,s0.225771,s322.732993
59,011_4,s0.7883528822245107856114303,s-0.433086,s201.147846
60,011_5,s-0.2910626496331438622042654,s0.581081,s46.179477
61,011_6,s-0.8291771163026965042289738,s-0.7221,s237.061143
62,011_7,s0.9429593678267413312401700,s0.109489,s286.539233
63,011_8,s-0.7488366624018224383234759,s0.029971,s95.837315
64,011_9,s-1.101236087470562285496550,s0.589873,s347.665315
65,011_10,s0.1977489726007782974660284,s0.671444,s4.308631
66,012_0,s0E-118,s0E-20,s66.401549
67,012_1,s0.3006907472435254587740307,s-0.1785657398439165091277184,s183.688305
68,012_2,s-0.2996573735853713361895105,s-0.4604366972682126423900918,s213.879849
69,012_3,s0.4458547613578413327070373,s0.2254550244402115816385229,s322.732993
70,012_4,s0.7884690981428632018273328,s-0.4324798787918442716092914,s201.147846
71,012_5,s-0.2911055569578811747236117,s0.5802677538600731983739919,s46.179477
72,012_6,s-0.8292993503709934515280804,s-0.72108939211978856053779,s237.061143
73,012_7,s0.9430983752323992836887640,s0.1093357657579331528939511,s286.539233
74,012_8,s-0.7489470529926089158240099,s0.0299290543847419788781029,s95.837315
75,012_9,s-1.101398427415165628850915,s0.5890474491038305464203127,s347.665315
76,012_10,s0.1977781239858651365874077,s0.6705042872212703368532556,s4.308631
77,012_11,s0.1491396044548739973771277,s-1.44028144336569871328577,s81.590219
78,013_0,s0.0,s0E-102,s66.401549
79,013_1,s0.300873,s-0.1783708701810962584508997,s183.688305
80,013_2,s-0.299839,s-0.4599342204547704066697485,s213.879849
81,013_3,s0.446125,s0.2252089842724156863296242,s322.732993
82,013_4,s0.788947,s-0.4320079113907606376804444,s201.147846
83,013_5,s-0.291282,s0.5796345048301136081609434,s46.179477
84,013_6,s-0.829802,s-0.7203024637491589579645820,s237.061143
85,013_7,s0.94367,s0.1092164471034921273349731,s286.539233
86,013_8,s-0.749401,s0.02989639266171727340971679,s95.837315
87,013_9,s-1.102066,s0.5884046187496297493580416,s347.665315
88,013_10,s0.197898,s0.6697725626223380243339851,s4.308631
89,013_11,s0.14923,s-1.438709657201789177499399,s81.590219
90,013_12,s-0.415721,s1.228670815387062466980226,s24.951907
91,014_0,s0.0,s0E-102,s66.401549
92,014_1,s0.300873,s-0.1783708701810962584508997,s183.688305
93,014_2,s-0.299839,s-0.4599342204547704066697485,s213.879849
94,014_3,s0.446125,s0.2252089842724156863296242,s322.732993
95,014_4,s0.788947,s-0.4320079113907606376804444,s201.147846
96,014_5,s-0.291282,s0.5796345048301136081609434,s46.179477
97,014_6,s-0.829802,s-0.7203024637491589579645820,s237.061143
98,014_7,s0.94367,s0.1092164471034921273349731,s286.539233
99,014_8,s-0.749401,s0.02989639266171727340971679,s95.837315
100,014_9,s-1.102066,s0.5884046187496297493580416,s347.665315
101,014_10,s0.197898,s0.6697725626223380243339851,s4.308631
102,014_11,s0.14923,s-1.438709657201789177499399,s81.590219
103,014_12,s-0.415721,s1.228670815387062466980226,s24.951907
104,014_13,s0.748894,s0.9983376187392425020644436,s350.975941
105,015_0,s0.0,s0E-102,s66.401549
106,015_1,s0.300873,s-0.1783708701810962584508997,s183.688305
107,015_2,s-0.299839,s-0.4599342204547704066697485,s213.879849
108,015_3,s0.446125,s0.2252089842724156863296242,s322.732993
109,015_4,s0.788947,s-0.4320079113907606376804444,s201.147846
110,015_5,s-0.291282,s0.5796345048301136081609434,s46.179477
